"transaction_id","session_id","item_id","level","totalPrice","date"
16399,231496,1,97,0.99,"2020-10-31 12:38:16"
16400,231501,3,47,9.99,"2020-10-31 00:42:41"
16401,231510,3,107,9.99,"2020-10-31 23:01:21"
16402,231516,1,84,0.99,"2020-10-31 03:00:33"
16403,231523,4,64,19.99,"2020-10-31 14:12:38"
16404,231539,3,56,9.99,"2020-10-31 20:59:52"
16405,231547,6,56,99.99,"2020-10-31 02:43:44"
16406,231564,2,87,4.99,"2020-10-31 05:57:32"
16407,231574,1,91,0.99,"2020-10-31 03:55:23"
16408,231581,2,49,4.99,"2020-10-31 15:18:29"
16409,231590,1,111,0.99,"2020-10-31 20:23:51"
16410,231593,1,29,0.99,"2020-10-31 01:45:05"
16411,231665,1,29,0.99,"2020-10-31 06:36:18"
16412,231689,1,87,0.99,"2020-10-31 04:56:53"
16413,231699,3,78,9.99,"2020-10-31 22:14:28"
16414,231707,2,78,4.99,"2020-10-31 03:22:50"
16415,231718,1,31,0.99,"2020-10-31 08:06:13"
16416,231755,1,44,0.99,"2020-10-31 18:39:02"
16417,231791,2,47,4.99,"2020-10-31 14:00:10"
16418,231803,4,13,19.99,"2020-10-31 21:31:31"
16419,231838,1,15,0.99,"2020-10-31 06:25:11"
16420,231868,1,30,0.99,"2020-10-31 10:58:04"
16421,231921,6,67,99.99,"2020-10-31 16:23:51"
16422,231939,1,36,0.99,"2020-10-31 19:41:18"
16423,231961,1,8,0.99,"2020-10-31 07:39:07"
16424,231962,1,62,0.99,"2020-10-31 23:34:17"
16425,232005,4,26,19.99,"2020-10-31 01:12:41"
16426,232011,4,50,19.99,"2020-10-31 02:57:12"
16427,232016,3,21,9.99,"2020-10-31 13:43:20"
16428,232036,3,28,9.99,"2020-10-31 16:41:34"
16429,232047,2,40,4.99,"2020-10-31 20:52:30"
16430,232070,5,21,49.99,"2020-10-31 16:23:28"
16431,232077,1,62,0.99,"2020-10-31 02:49:05"
16432,232106,1,29,0.99,"2020-10-31 17:56:02"
16433,232108,1,37,0.99,"2020-10-31 20:26:05"
16434,232126,1,30,0.99,"2020-10-31 15:55:46"
16435,232144,5,29,49.99,"2020-10-31 19:24:14"
16436,232164,3,32,9.99,"2020-10-31 23:53:21"
16437,232179,3,29,9.99,"2020-10-31 09:36:57"
16438,232197,1,38,0.99,"2020-10-31 22:32:06"
16439,232202,4,20,19.99,"2020-10-31 11:35:21"
16440,232208,5,30,49.99,"2020-10-31 17:02:53"
16441,232221,2,34,4.99,"2020-10-31 03:33:23"
16442,232230,1,33,0.99,"2020-10-31 11:16:34"
16443,232255,1,33,0.99,"2020-10-31 21:13:32"
16444,232264,2,13,4.99,"2020-10-31 08:51:16"
16445,232271,2,43,4.99,"2020-10-31 16:53:38"
16446,232316,2,35,4.99,"2020-10-31 21:36:21"
16447,232322,3,15,9.99,"2020-10-31 04:01:54"
16448,232327,2,13,4.99,"2020-10-31 01:35:11"
16449,232341,5,32,49.99,"2020-10-31 01:33:44"
16450,232343,5,33,49.99,"2020-10-31 04:27:47"
16451,232354,6,40,99.99,"2020-10-31 19:28:52"
16452,232356,3,41,9.99,"2020-10-31 23:49:59"
16453,232395,2,24,4.99,"2020-10-31 15:46:06"
16454,232422,1,13,0.99,"2020-10-31 18:46:40"
16455,232425,5,31,49.99,"2020-10-31 20:08:30"
16456,232452,4,19,19.99,"2020-10-31 06:28:29"
16457,232480,4,6,19.99,"2020-10-31 06:09:22"
16458,232500,3,9,9.99,"2020-10-31 01:49:47"
16459,232518,3,10,9.99,"2020-10-31 21:22:20"
16460,232565,2,16,4.99,"2020-10-31 10:59:59"
16461,232568,1,22,0.99,"2020-10-31 08:45:46"
16462,232578,4,16,19.99,"2020-10-31 11:13:19"
16463,232650,3,21,9.99,"2020-10-31 19:10:51"
16464,232666,3,25,9.99,"2020-10-31 08:33:28"
16465,232724,2,19,4.99,"2020-10-31 03:37:14"
16466,232729,1,3,0.99,"2020-10-31 01:38:48"
16467,232767,3,1,9.99,"2020-10-31 03:57:22"
16468,232768,1,16,0.99,"2020-10-31 08:12:32"
16469,232782,1,13,0.99,"2020-10-31 19:10:38"
16470,232793,1,5,0.99,"2020-10-31 20:36:25"
16471,232797,3,5,9.99,"2020-10-31 23:28:23"
16472,232806,4,13,19.99,"2020-10-31 19:52:15"
16473,232817,3,11,9.99,"2020-10-31 20:19:15"
16474,232843,2,7,4.99,"2020-10-31 15:50:44"
16475,232868,5,1,49.99,"2020-10-31 01:47:58"
16476,232898,2,3,4.99,"2020-10-31 02:47:04"
16477,232907,1,11,0.99,"2020-10-31 01:43:56"
16478,232913,3,1,9.99,"2020-10-31 16:44:54"
16479,232952,1,7,0.99,"2020-10-31 16:20:02"
16480,232964,5,11,49.99,"2020-10-31 07:33:15"
16481,232979,1,3,0.99,"2020-10-31 15:34:45"
16482,233015,2,7,4.99,"2020-10-31 13:24:50"
16483,233027,3,6,9.99,"2020-10-31 22:22:16"
16484,233047,2,4,4.99,"2020-10-31 11:52:07"
16485,233051,2,5,4.99,"2020-10-31 10:36:46"
16486,233092,1,3,0.99,"2020-10-31 12:41:09"
16487,233127,3,1,9.99,"2020-10-31 14:45:34"
16488,233141,1,2,0.99,"2020-10-31 21:33:46"
16489,233193,4,0,19.99,"2020-10-31 09:12:09"
16490,233216,1,0,0.99,"2020-10-31 23:33:54"
16491,233229,3,0,9.99,"2020-10-31 15:29:14"
16492,233264,3,0,9.99,"2020-10-31 19:26:03"
16493,233269,1,155,0.99,"2020-10-31 13:13:18"
16494,233298,1,85,0.99,"2020-10-31 06:29:03"
16495,233299,1,63,0.99,"2020-10-31 15:27:01"
16496,233306,2,79,4.99,"2020-10-31 08:32:22"
16497,233320,2,46,4.99,"2020-10-31 10:55:43"
16498,233328,5,35,49.99,"2020-10-31 13:44:25"
16499,233329,4,36,19.99,"2020-10-31 06:26:48"
16500,233333,3,50,9.99,"2020-10-31 19:02:24"
16501,233354,2,30,4.99,"2020-10-31 14:17:18"
16502,233365,5,4,49.99,"2020-10-31 08:10:09"
16503,233442,5,181,49.99,"2020-11-01 03:25:16"
16504,233446,3,105,9.99,"2020-11-01 05:23:49"
16505,233452,6,160,99.99,"2020-11-01 00:26:35"
16506,233455,5,118,49.99,"2020-11-01 16:19:54"
16507,233505,1,86,0.99,"2020-11-01 16:39:12"
16508,233506,6,78,99.99,"2020-11-01 00:45:36"
16509,233507,3,106,9.99,"2020-11-01 10:58:20"
16510,233510,2,48,4.99,"2020-11-01 09:28:24"
16511,233520,6,47,99.99,"2020-11-01 07:37:34"
16512,233541,2,102,4.99,"2020-11-01 23:31:06"
16513,233562,3,155,9.99,"2020-11-01 18:00:34"
16514,233569,3,93,9.99,"2020-11-01 21:51:43"
16515,233613,2,46,4.99,"2020-11-01 15:50:49"
16516,233645,1,111,0.99,"2020-11-01 16:31:14"
16517,233677,1,104,0.99,"2020-11-01 13:08:14"
16518,233682,4,105,19.99,"2020-11-01 01:20:50"
16519,233701,1,139,0.99,"2020-11-01 09:20:53"
16520,233713,5,34,49.99,"2020-11-01 01:38:46"
16521,233719,1,45,0.99,"2020-11-01 17:56:31"
16522,233811,3,110,9.99,"2020-11-01 03:11:27"
16523,233908,1,108,0.99,"2020-11-01 02:05:56"
16524,233920,5,65,49.99,"2020-11-01 11:11:30"
16525,233947,1,61,0.99,"2020-11-01 23:25:59"
16526,233953,1,120,0.99,"2020-11-02 00:04:41"
16527,233954,1,27,0.99,"2020-11-01 21:42:20"
16528,233978,4,1,19.99,"2020-11-01 09:49:15"
16529,233983,2,69,4.99,"2020-11-01 12:51:51"
16530,233987,1,112,0.99,"2020-11-01 22:27:13"
16531,233988,3,61,9.99,"2020-11-01 15:06:36"
16532,234004,5,75,49.99,"2020-11-01 02:25:41"
16533,234017,1,66,0.99,"2020-11-01 09:35:06"
16534,234038,1,19,0.99,"2020-11-01 11:50:01"
16535,234114,1,63,0.99,"2020-11-01 15:54:00"
16536,234124,2,18,4.99,"2020-11-01 00:15:24"
16537,234161,4,25,19.99,"2020-11-01 16:35:28"
16538,234168,4,51,19.99,"2020-11-01 20:47:59"
16539,234183,1,68,0.99,"2020-11-01 02:50:34"
16540,234188,1,78,0.99,"2020-11-01 01:06:16"
16541,234213,1,42,0.99,"2020-11-01 14:18:39"
16542,234253,1,28,0.99,"2020-11-01 01:38:30"
16543,234278,1,67,0.99,"2020-11-01 21:53:33"
16544,234288,1,68,0.99,"2020-11-01 13:50:56"
16545,234304,6,51,99.99,"2020-11-01 00:47:39"
16546,234309,1,27,0.99,"2020-11-01 16:01:40"
16547,234314,6,37,99.99,"2020-11-01 00:31:23"
16548,234349,1,56,0.99,"2020-11-01 11:28:26"
16549,234350,4,61,19.99,"2020-11-01 06:11:13"
16550,234367,1,15,0.99,"2020-11-01 03:26:05"
16551,234380,6,23,99.99,"2020-11-01 10:41:03"
16552,234402,1,65,0.99,"2020-11-01 16:37:25"
16553,234452,2,22,4.99,"2020-11-01 08:27:41"
16554,234456,2,29,4.99,"2020-11-01 11:41:07"
16555,234462,4,63,19.99,"2020-11-01 06:45:24"
16556,234477,4,18,19.99,"2020-11-01 15:18:43"
16557,234487,1,30,0.99,"2020-11-01 14:59:24"
16558,234519,2,31,4.99,"2020-11-01 05:58:11"
16559,234529,2,29,4.99,"2020-11-01 10:24:36"
16560,234558,4,31,19.99,"2020-11-01 09:11:01"
16561,234571,2,39,4.99,"2020-11-01 01:50:27"
16562,234601,2,48,4.99,"2020-11-01 15:35:45"
16563,234607,1,39,0.99,"2020-11-01 19:28:50"
16564,234650,2,44,4.99,"2020-11-01 20:59:32"
16565,234716,1,33,0.99,"2020-11-01 01:11:21"
16566,234718,1,34,0.99,"2020-11-01 22:52:59"
16567,234722,5,18,49.99,"2020-11-01 15:25:56"
16568,234806,1,32,0.99,"2020-11-01 06:03:30"
16569,234814,2,16,4.99,"2020-11-01 19:05:04"
16570,234830,5,15,49.99,"2020-11-01 10:53:44"
16571,234833,2,4,4.99,"2020-11-01 02:43:47"
16572,234845,5,1,49.99,"2020-11-01 08:47:21"
16573,234849,4,30,19.99,"2020-11-01 12:06:50"
16574,234852,1,22,0.99,"2020-11-01 11:57:53"
16575,234853,5,13,49.99,"2020-11-01 14:54:15"
16576,234863,1,7,0.99,"2020-11-01 18:37:56"
16577,234889,4,25,19.99,"2020-11-01 08:59:48"
16578,234902,1,13,0.99,"2020-11-01 14:15:01"
16579,234905,3,7,9.99,"2020-11-01 04:42:05"
16580,234910,1,24,0.99,"2020-11-01 06:13:36"
16581,234912,2,16,4.99,"2020-11-01 20:58:59"
16582,234928,1,11,0.99,"2020-11-01 02:53:24"
16583,234966,2,14,4.99,"2020-11-01 11:58:50"
16584,234989,3,8,9.99,"2020-11-01 02:57:02"
16585,234997,5,9,49.99,"2020-11-01 09:25:50"
16586,235042,2,31,4.99,"2020-11-01 04:40:20"
16587,235050,3,23,9.99,"2020-11-01 23:33:30"
16588,235079,3,22,9.99,"2020-11-01 10:49:18"
16589,235101,3,13,9.99,"2020-11-01 22:33:33"
16590,235102,1,21,0.99,"2020-11-01 20:27:56"
16591,235109,1,20,0.99,"2020-11-01 03:06:19"
16592,235121,1,3,0.99,"2020-11-01 16:23:23"
16593,235168,2,14,4.99,"2020-11-01 13:30:55"
16594,235204,1,18,0.99,"2020-11-01 18:44:38"
16595,235243,4,8,19.99,"2020-11-01 17:19:51"
16596,235259,3,12,9.99,"2020-11-01 03:15:06"
16597,235309,1,12,0.99,"2020-11-01 04:55:27"
16598,235321,4,7,19.99,"2020-11-01 18:38:31"
16599,235351,2,8,4.99,"2020-11-01 04:10:38"
16600,235377,4,7,19.99,"2020-11-01 19:45:41"
16601,235378,3,3,9.99,"2020-11-01 07:08:23"
16602,235407,6,7,99.99,"2020-11-01 18:24:47"
16603,235424,2,7,4.99,"2020-11-01 15:00:02"
16604,235447,4,4,19.99,"2020-11-01 10:31:41"
16605,235473,5,2,49.99,"2020-11-01 09:19:35"
16606,235483,6,4,99.99,"2020-11-01 06:20:22"
16607,235503,2,2,4.99,"2020-11-01 10:13:44"
16608,235504,1,1,0.99,"2020-11-02 00:04:50"
16609,235505,5,1,49.99,"2020-11-01 10:54:47"
16610,235542,5,2,49.99,"2020-11-01 01:52:39"
16611,235547,1,2,0.99,"2020-11-01 07:11:25"
16612,235641,3,0,9.99,"2020-11-01 08:03:09"
16613,235671,2,0,4.99,"2020-11-01 11:39:01"
16614,235672,5,0,49.99,"2020-11-01 19:11:37"
16615,235680,1,0,0.99,"2020-11-01 11:42:56"
16616,235731,1,57,0.99,"2020-11-01 14:11:33"
16617,235791,1,55,0.99,"2020-11-02 19:29:13"
16618,235802,1,217,0.99,"2020-11-02 03:28:50"
16619,235852,1,106,0.99,"2020-11-02 00:13:08"
16620,235859,4,119,19.99,"2020-11-02 04:12:43"
16621,235913,1,79,0.99,"2020-11-02 14:46:41"
16622,235914,2,106,4.99,"2020-11-02 04:42:53"
16623,235983,1,157,0.99,"2020-11-02 02:58:45"
16624,235990,2,131,4.99,"2020-11-02 10:54:01"
16625,235991,1,150,0.99,"2020-11-02 22:18:33"
16626,236024,4,153,19.99,"2020-11-02 14:37:19"
16627,236078,5,95,49.99,"2020-11-02 12:22:31"
16628,236084,3,164,9.99,"2020-11-02 20:46:38"
16629,236120,1,139,0.99,"2020-11-02 14:38:55"
16630,236127,3,150,9.99,"2020-11-02 21:19:37"
16631,236143,1,105,0.99,"2020-11-02 00:39:40"
16632,236144,1,104,0.99,"2020-11-02 02:41:18"
16633,236175,1,125,0.99,"2020-11-02 21:52:04"
16634,236215,1,21,0.99,"2020-11-02 04:46:57"
16635,236226,1,147,0.99,"2020-11-02 12:02:41"
16636,236237,2,92,4.99,"2020-11-02 10:07:25"
16637,236287,1,8,0.99,"2020-11-02 14:40:34"
16638,236289,2,77,4.99,"2020-11-02 20:57:50"
16639,236312,2,48,4.99,"2020-11-02 02:49:22"
16640,236326,1,51,0.99,"2020-11-02 03:06:59"
16641,236351,1,64,0.99,"2020-11-02 23:20:03"
16642,236396,2,62,4.99,"2020-11-02 10:11:04"
16643,236407,6,76,99.99,"2020-11-02 08:14:43"
16644,236416,1,67,0.99,"2020-11-02 15:10:02"
16645,236443,2,35,4.99,"2020-11-02 09:15:03"
16646,236453,3,22,9.99,"2020-11-02 08:52:23"
16647,236461,3,11,9.99,"2020-11-02 18:24:14"
16648,236478,1,73,0.99,"2020-11-02 14:04:35"
16649,236493,6,9,99.99,"2020-11-02 16:00:40"
16650,236511,4,34,19.99,"2020-11-02 08:24:33"
16651,236513,3,7,9.99,"2020-11-02 11:32:13"
16652,236581,2,17,4.99,"2020-11-02 05:55:32"
16653,236583,1,76,0.99,"2020-11-02 11:12:29"
16654,236589,4,24,19.99,"2020-11-02 08:35:13"
16655,236605,3,59,9.99,"2020-11-02 10:30:31"
16656,236630,4,43,19.99,"2020-11-02 21:16:13"
16657,236635,2,43,4.99,"2020-11-02 18:27:05"
16658,236638,6,43,99.99,"2020-11-02 21:35:56"
16659,236657,5,37,49.99,"2020-11-02 03:52:18"
16660,236659,1,37,0.99,"2020-11-02 06:24:56"
16661,236673,2,29,4.99,"2020-11-02 18:48:56"
16662,236689,1,31,0.99,"2020-11-02 12:44:55"
16663,236735,1,52,0.99,"2020-11-02 11:46:21"
16664,236752,5,68,49.99,"2020-11-02 06:31:48"
16665,236758,2,27,4.99,"2020-11-02 00:31:20"
16666,236768,1,55,0.99,"2020-11-02 03:13:36"
16667,236784,4,9,19.99,"2020-11-02 02:35:07"
16668,236786,1,63,0.99,"2020-11-02 20:35:35"
16669,236795,1,75,0.99,"2020-11-02 11:00:59"
16670,236798,5,16,49.99,"2020-11-02 18:09:34"
16671,236811,2,66,4.99,"2020-11-02 22:20:42"
16672,236827,1,27,0.99,"2020-11-02 07:18:10"
16673,236856,2,31,4.99,"2020-11-02 02:07:51"
16674,236874,4,60,19.99,"2020-11-02 05:42:56"
16675,236891,2,19,4.99,"2020-11-02 15:24:09"
16676,236895,1,22,0.99,"2020-11-02 14:52:50"
16677,236912,1,22,0.99,"2020-11-02 21:50:51"
16678,236918,2,19,4.99,"2020-11-02 17:18:16"
16679,236934,1,16,0.99,"2020-11-02 19:51:27"
16680,236961,1,4,0.99,"2020-11-02 05:14:32"
16681,237018,4,32,19.99,"2020-11-02 23:39:06"
16682,237037,1,40,0.99,"2020-11-02 18:32:03"
16683,237048,1,34,0.99,"2020-11-02 19:06:44"
16684,237066,3,5,9.99,"2020-11-02 21:57:35"
16685,237098,2,19,4.99,"2020-11-02 16:08:23"
16686,237109,1,45,0.99,"2020-11-02 10:33:03"
16687,237141,1,31,0.99,"2020-11-02 05:50:18"
16688,237144,1,21,0.99,"2020-11-02 09:04:47"
16689,237149,1,31,0.99,"2020-11-02 00:32:26"
16690,237150,1,31,0.99,"2020-11-02 09:55:26"
16691,237172,1,34,0.99,"2020-11-02 16:59:26"
16692,237174,3,35,9.99,"2020-11-02 00:28:22"
16693,237217,5,30,49.99,"2020-11-02 10:33:55"
16694,237237,4,18,19.99,"2020-11-02 22:16:19"
16695,237240,4,33,19.99,"2020-11-02 01:59:53"
16696,237270,1,25,0.99,"2020-11-02 12:59:40"
16697,237274,4,33,19.99,"2020-11-02 19:29:00"
16698,237306,3,25,9.99,"2020-11-02 12:59:56"
16699,237321,5,30,49.99,"2020-11-02 22:59:25"
16700,237352,2,25,4.99,"2020-11-02 05:10:27"
16701,237371,1,12,0.99,"2020-11-02 05:14:18"
16702,237410,3,19,9.99,"2020-11-02 21:08:27"
16703,237455,5,16,49.99,"2020-11-02 02:17:16"
16704,237501,1,27,0.99,"2020-11-02 09:19:48"
16705,237532,1,6,0.99,"2020-11-02 22:13:37"
16706,237543,1,21,0.99,"2020-11-02 10:49:19"
16707,237549,2,4,4.99,"2020-11-02 01:54:37"
16708,237567,1,6,0.99,"2020-11-02 01:10:57"
16709,237625,1,8,0.99,"2020-11-02 03:20:03"
16710,237630,2,13,4.99,"2020-11-02 07:29:24"
16711,237632,3,15,9.99,"2020-11-02 07:49:47"
16712,237653,3,14,9.99,"2020-11-02 23:53:19"
16713,237665,3,9,9.99,"2020-11-02 09:53:28"
16714,237687,2,13,4.99,"2020-11-02 19:32:41"
16715,237690,1,11,0.99,"2020-11-02 11:29:36"
16716,237697,1,2,0.99,"2020-11-02 22:24:52"
16717,237705,3,5,9.99,"2020-11-02 03:42:24"
16718,237723,4,9,19.99,"2020-11-02 15:51:31"
16719,237733,1,6,0.99,"2020-11-02 03:27:36"
16720,237756,2,9,4.99,"2020-11-02 00:13:16"
16721,237768,1,7,0.99,"2020-11-02 19:32:58"
16722,237772,2,1,4.99,"2020-11-02 15:06:08"
16723,237894,2,6,4.99,"2020-11-02 17:46:31"
16724,237898,1,7,0.99,"2020-11-02 08:11:28"
16725,237899,1,7,0.99,"2020-11-02 09:06:35"
16726,237932,1,4,0.99,"2020-11-02 08:40:36"
16727,237934,1,1,0.99,"2020-11-02 08:43:35"
16728,238009,5,2,49.99,"2020-11-02 10:09:52"
16729,238011,1,1,0.99,"2020-11-02 05:57:02"
16730,238026,2,3,4.99,"2020-11-02 05:46:12"
16731,238034,5,1,49.99,"2020-11-02 21:58:20"
16732,238040,2,2,4.99,"2020-11-02 21:15:28"
16733,238070,1,1,0.99,"2020-11-02 03:45:43"
16734,238076,1,1,0.99,"2020-11-02 02:00:45"
16735,238111,1,0,0.99,"2020-11-02 01:14:00"
16736,238119,1,0,0.99,"2020-11-02 22:41:12"
16737,238153,5,0,49.99,"2020-11-02 16:03:57"
16738,238178,4,65,19.99,"2020-11-02 03:13:37"
16739,238185,1,18,0.99,"2020-11-02 22:30:09"
16740,238199,1,41,0.99,"2020-11-02 20:02:39"
16741,238203,2,46,4.99,"2020-11-02 03:25:23"
16742,238209,4,36,19.99,"2020-11-02 20:46:25"
16743,238229,5,4,49.99,"2020-11-02 20:20:21"
16744,238240,1,56,0.99,"2020-11-03 01:17:37"
16745,238242,1,217,0.99,"2020-11-03 07:52:43"
16746,238291,5,182,49.99,"2020-11-03 05:19:02"
16747,238295,1,106,0.99,"2020-11-03 05:03:18"
16748,238298,2,68,4.99,"2020-11-03 11:24:36"
16749,238341,3,80,9.99,"2020-11-03 20:35:40"
16750,238365,1,107,0.99,"2020-11-03 01:31:19"
16751,238419,5,118,49.99,"2020-11-03 02:30:20"
16752,238433,5,150,49.99,"2020-11-03 09:28:42"
16753,238478,4,154,19.99,"2020-11-03 18:32:41"
16754,238530,2,106,4.99,"2020-11-03 05:34:26"
16755,238556,2,2,4.99,"2020-11-03 13:51:15"
16756,238565,1,152,0.99,"2020-11-03 02:11:36"
16757,238571,2,150,4.99,"2020-11-03 08:34:09"
16758,238577,1,46,0.99,"2020-11-03 00:57:59"
16759,238582,3,106,9.99,"2020-11-03 10:34:22"
16760,238646,2,44,4.99,"2020-11-03 13:22:12"
16761,238649,1,36,0.99,"2020-11-03 12:24:40"
16762,238688,4,92,19.99,"2020-11-03 07:31:42"
16763,238690,1,46,0.99,"2020-11-03 21:08:52"
16764,238745,3,29,9.99,"2020-11-03 06:36:03"
16765,238752,2,71,4.99,"2020-11-03 12:14:23"
16766,238761,2,99,4.99,"2020-11-03 21:55:59"
16767,238766,6,49,99.99,"2020-11-03 12:56:10"
16768,238769,5,60,49.99,"2020-11-03 21:13:08"
16769,238779,1,109,0.99,"2020-11-03 14:38:34"
16770,238783,1,86,0.99,"2020-11-03 11:33:32"
16771,238805,6,106,99.99,"2020-11-03 22:18:35"
16772,238809,5,66,49.99,"2020-11-03 18:10:24"
16773,238814,1,63,0.99,"2020-11-03 01:22:47"
16774,238845,3,49,9.99,"2020-11-03 08:02:56"
16775,238849,5,42,49.99,"2020-11-03 15:40:29"
16776,238852,1,63,0.99,"2020-11-03 16:32:48"
16777,238868,4,29,19.99,"2020-11-03 15:25:42"
16778,238879,1,68,0.99,"2020-11-03 03:37:12"
16779,238887,1,34,0.99,"2020-11-03 18:51:44"
16780,238929,2,30,4.99,"2020-11-03 11:40:32"
16781,239027,5,22,49.99,"2020-11-03 14:11:57"
16782,239031,1,43,0.99,"2020-11-03 14:34:28"
16783,239038,4,53,19.99,"2020-11-03 15:40:47"
16784,239057,1,60,0.99,"2020-11-03 03:28:58"
16785,239070,2,26,4.99,"2020-11-03 20:01:02"
16786,239082,1,22,0.99,"2020-11-03 03:13:45"
16787,239126,1,50,0.99,"2020-11-03 05:03:50"
16788,239144,2,32,4.99,"2020-11-03 10:18:24"
16789,239151,3,35,9.99,"2020-11-03 19:00:09"
16790,239158,1,68,0.99,"2020-11-03 09:26:41"
16791,239187,1,53,0.99,"2020-11-03 10:52:09"
16792,239201,4,69,19.99,"2020-11-03 06:01:39"
16793,239242,3,63,9.99,"2020-11-03 14:02:50"
16794,239247,5,9,49.99,"2020-11-03 02:45:40"
16795,239260,1,76,0.99,"2020-11-03 13:17:37"
16796,239269,3,19,9.99,"2020-11-03 13:02:48"
16797,239310,1,22,0.99,"2020-11-03 05:21:41"
16798,239321,2,39,4.99,"2020-11-03 04:50:37"
16799,239322,1,55,0.99,"2020-11-03 02:44:13"
16800,239325,3,53,9.99,"2020-11-03 10:07:38"
16801,239355,2,20,4.99,"2020-11-03 11:26:07"
16802,239364,4,64,19.99,"2020-11-03 12:10:51"
16803,239377,1,54,0.99,"2020-11-03 07:42:49"
16804,239400,1,7,0.99,"2020-11-03 20:19:22"
16805,239413,3,52,9.99,"2020-11-03 03:46:40"
16806,239425,2,30,4.99,"2020-11-03 14:34:01"
16807,239440,1,32,0.99,"2020-11-03 21:31:36"
16808,239452,1,1,0.99,"2020-11-03 16:56:41"
16809,239464,2,33,4.99,"2020-11-03 23:06:06"
16810,239486,5,42,49.99,"2020-11-03 06:06:33"
16811,239491,4,21,19.99,"2020-11-03 07:11:39"
16812,239540,3,44,9.99,"2020-11-03 06:41:37"
16813,239586,5,33,49.99,"2020-11-03 18:56:06"
16814,239602,2,22,4.99,"2020-11-03 22:52:26"
16815,239622,2,5,4.99,"2020-11-03 22:11:15"
16816,239626,1,13,0.99,"2020-11-03 09:06:17"
16817,239650,1,22,0.99,"2020-11-03 01:32:42"
16818,239653,2,41,4.99,"2020-11-03 02:45:01"
16819,239657,3,43,9.99,"2020-11-03 09:22:14"
16820,239699,1,28,0.99,"2020-11-03 04:59:26"
16821,239701,5,27,49.99,"2020-11-03 11:23:59"
16822,239704,1,19,0.99,"2020-11-03 10:17:54"
16823,239738,3,12,9.99,"2020-11-03 23:06:51"
16824,239739,1,29,0.99,"2020-11-03 20:44:13"
16825,239745,4,11,19.99,"2020-11-03 07:12:19"
16826,239759,3,14,9.99,"2020-11-03 22:02:40"
16827,239826,1,12,0.99,"2020-11-03 14:03:33"
16828,239833,1,16,0.99,"2020-11-03 15:08:41"
16829,239849,1,18,0.99,"2020-11-03 11:15:10"
16830,239936,2,26,4.99,"2020-11-03 23:47:24"
16831,239941,3,28,9.99,"2020-11-03 19:06:31"
16832,239953,4,15,19.99,"2020-11-03 04:58:15"
16833,239960,1,1,0.99,"2020-11-03 22:41:48"
16834,239982,3,18,9.99,"2020-11-03 12:32:14"
16835,240025,6,16,99.99,"2020-11-03 13:36:48"
16836,240044,1,14,0.99,"2020-11-03 03:08:49"
16837,240047,1,17,0.99,"2020-11-03 13:50:12"
16838,240048,3,12,9.99,"2020-11-03 13:56:36"
16839,240103,1,6,0.99,"2020-11-03 06:22:43"
16840,240115,1,6,0.99,"2020-11-03 03:24:04"
16841,240121,2,11,4.99,"2020-11-03 11:34:54"
16842,240128,3,12,9.99,"2020-11-03 18:01:47"
16843,240159,1,1,0.99,"2020-11-03 23:58:08"
16844,240167,1,6,0.99,"2020-11-03 13:22:36"
16845,240174,1,7,0.99,"2020-11-03 03:29:00"
16846,240177,5,4,49.99,"2020-11-03 09:58:27"
16847,240180,4,6,19.99,"2020-11-03 18:55:48"
16848,240181,3,14,9.99,"2020-11-03 16:38:15"
16849,240194,3,10,9.99,"2020-11-03 19:57:35"
16850,240200,1,7,0.99,"2020-11-03 22:32:25"
16851,240217,5,8,49.99,"2020-11-03 04:19:54"
16852,240238,2,13,4.99,"2020-11-03 02:01:49"
16853,240239,1,2,0.99,"2020-11-03 03:17:02"
16854,240253,4,8,19.99,"2020-11-03 03:25:32"
16855,240255,4,4,19.99,"2020-11-03 06:53:18"
16856,240272,3,6,9.99,"2020-11-03 09:55:33"
16857,240283,1,1,0.99,"2020-11-03 22:08:20"
16858,240299,3,6,9.99,"2020-11-03 13:52:34"
16859,240306,1,8,0.99,"2020-11-03 12:41:23"
16860,240363,6,6,99.99,"2020-11-03 12:08:29"
16861,240365,2,7,4.99,"2020-11-03 22:48:43"
16862,240377,5,3,49.99,"2020-11-03 03:27:53"
16863,240381,3,7,9.99,"2020-11-03 01:00:05"
16864,240387,2,1,4.99,"2020-11-03 06:50:37"
16865,240406,3,5,9.99,"2020-11-03 16:43:16"
16866,240412,3,6,9.99,"2020-11-03 00:42:33"
16867,240443,1,4,0.99,"2020-11-03 22:05:14"
16868,240470,2,2,4.99,"2020-11-03 05:07:48"
16869,240503,3,2,9.99,"2020-11-03 20:11:33"
16870,240507,3,2,9.99,"2020-11-03 15:02:53"
16871,240552,1,0,0.99,"2020-11-03 03:33:26"
16872,240561,4,0,19.99,"2020-11-03 14:27:44"
16873,240566,4,0,19.99,"2020-11-03 12:56:36"
16874,240571,5,0,49.99,"2020-11-03 03:42:18"
16875,240583,1,0,0.99,"2020-11-03 06:44:09"
16876,240597,5,0,49.99,"2020-11-03 03:58:10"
16877,240619,2,93,4.99,"2020-11-03 20:26:55"
16878,240645,2,109,4.99,"2020-11-03 13:42:58"
16879,240646,1,107,0.99,"2020-11-03 04:40:54"
